user_id,group,device,time_spent,converted
130,B,Desktop,9.33,0
131,B,Desktop,4.38,1
132,A,Desktop,5.44,0
133,A,Desktop,5.5,0
134,A,Mobile,8.15,0
135,A,Mobile,4.81,0
136,A,Mobile,5.56,0
137,A,Mobile,6.22,1
138,A,Desktop,5.37,0
139,A,Desktop,4.11,0
140,A,Mobile,5.39,1
141,B,Desktop,7.15,0
142,A,Mobile,2.95,1
143,B,Desktop,5.27,1
144,B,Mobile,3.6,0
145,B,Desktop,7.39,0
146,A,Desktop,1.95,1
147,A,Mobile,3.88,1
148,A,Desktop,5.75,0
149,A,Mobile,8.13,1
150,B,Mobile,4.87,0
151,A,Mobile,3.89,0
152,A,Mobile,8.76,0
153,A,Desktop,2.1,0
154,A,Desktop,0.6,0
155,A,Desktop,5.88,0
156,B,Mobile,4.0,0
157,A,Desktop,2.96,1
158,B,Mobile,6.42,1
159,A,Desktop,5.49,0
160,B,Desktop,3.87,0
161,A,Desktop,2.44,0
162,A,Mobile,6.74,0
163,B,Desktop,6.3,0
164,B,Desktop,4.8,0
165,B,Mobile,8.69,0
166,A,Desktop,2.86,1
167,B,Mobile,1.95,1
168,A,Desktop,3.62,0
169,A,Mobile,4.91,0
170,B,Mobile,5.49,1
171,B,Desktop,4.52,1
172,A,Mobile,5.7,0
173,A,Mobile,2.5,0
174,B,Mobile,7.89,0
175,B,Mobile,4.84,0
176,B,Mobile,7.23,1
177,A,Mobile,5.69,0
178,A,Desktop,5.91,0
179,A,Mobile,6.14,0
180,A,Mobile,5.9,0
181,A,Desktop,6.29,0
182,A,Desktop,7.66,0
183,B,Desktop,5.39,0
184,A,Desktop,6.42,0
185,A,Desktop,4.82,0
186,A,Desktop,7.88,1
187,B,Desktop,3.65,0
188,A,Mobile,8.6,1
189,A,Mobile,4.92,0
190,B,Desktop,2.14,0
191,A,Mobile,5.26,0
192,A,Mobile,3.64,1
193,A,Mobile,6.68,0
194,A,Desktop,3.69,1
195,A,Desktop,4.11,0
196,B,Mobile,1.22,0
197,B,Desktop,4.1,0
198,B,Mobile,0.15,1
199,A,Mobile,1.83,0
200,A,Mobile,6.52,1
201,A,Mobile,6.57,0
202,B,Desktop,5.85,0
203,A,Desktop,3.07,0
204,A,Desktop,4.9,0
205,B,Mobile,4.99,0
206,A,Desktop,2.68,0
207,B,Mobile,8.01,0
208,B,Desktop,6.75,0
209,B,Mobile,4.56,0
210,A,Mobile,5.05,0
211,A,Mobile,5.42,0
212,A,Desktop,0.92,1
213,A,Desktop,4.51,1
214,A,Desktop,3.64,0
215,A,Desktop,3.0,1
216,A,Mobile,4.44,1
217,B,Desktop,8.6,1
218,A,Desktop,6.28,1
219,B,Mobile,3.86,1
220,A,Mobile,6.15,0
221,A,Mobile,7.8,1
222,A,Desktop,6.85,0
223,B,Mobile,5.12,0
224,B,Mobile,3.71,1
225,B,Mobile,6.4,1
226,B,Desktop,5.79,1
227,A,Mobile,6.79,0
228,B,Desktop,6.27,1
229,A,Desktop,7.1,0
230,A,Mobile,3.93,1
231,B,Mobile,7.63,0
232,B,Desktop,5.4,0
233,B,Mobile,9.15,0
234,B,Mobile,3.62,0
235,B,Desktop,8.47,1
236,B,Desktop,5.4,0
237,B,Mobile,3.7,1
238,B,Desktop,4.03,1
239,A,Mobile,4.36,1
240,B,Mobile,5.85,1
241,B,Mobile,6.05,1
242,A,Desktop,3.85,1
243,B,Mobile,4.95,0
244,A,Mobile,9.28,1
245,A,Mobile,8.46,0
246,B,Desktop,5.87,0
247,A,Desktop,5.08,0
248,A,Desktop,5.24,0
249,A,Desktop,6.23,1
250,A,Desktop,2.95,1
251,B,Mobile,4.49,0
252,A,Desktop,1.66,0
253,B,Desktop,5.8,0
254,A,Desktop,6.29,1
255,A,Mobile,4.03,0
256,A,Desktop,8.15,1
257,A,Desktop,2.55,1
258,B,Mobile,2.07,0
259,B,Desktop,5.45,0
260,A,Mobile,7.09,0
261,A,Mobile,8.37,0
262,B,Mobile,4.08,1
263,A,Mobile,7.16,0
264,A,Mobile,4.92,0
265,A,Desktop,4.65,0
266,B,Mobile,6.77,0
267,B,Mobile,6.3,0
268,B,Desktop,1.85,0
269,A,Mobile,7.95,0
270,A,Desktop,7.76,1
271,B,Desktop,3.75,0
272,B,Desktop,5.79,0
273,B,Mobile,5.99,1
274,B,Mobile,5.52,0
275,A,Mobile,3.9,1
276,B,Desktop,3.66,1
277,A,Mobile,4.95,0
278,B,Mobile,7.35,0
279,A,Mobile,6.09,0
280,B,Desktop,4.26,1
281,B,Desktop,6.54,0
282,B,Mobile,-0.7,0
283,B,Mobile,7.3,0
284,A,Mobile,1.52,1
285,B,Mobile,4.28,1
286,A,Desktop,2.76,1
287,A,Desktop,2.41,0
288,A,Desktop,7.32,0
289,A,Desktop,4.06,0
290,B,Mobile,5.69,0
291,A,Mobile,4.91,1
292,A,Mobile,5.95,0
293,A,Desktop,5.15,0
294,B,Mobile,2.43,0
295,B,Desktop,6.99,1
296,B,Desktop,4.01,1
297,B,Mobile,1.89,0
298,A,Mobile,4.14,0
299,A,Mobile,8.0,0
300,B,Desktop,6.7,1
301,A,Mobile,4.3,0
302,A,Desktop,4.3,0
303,A,Mobile,4.36,0
304,B,Desktop,9.15,0
305,B,Desktop,5.76,0
306,A,Mobile,5.86,1
307,B,Desktop,7.06,0
308,B,Desktop,5.48,1
309,B,Mobile,4.48,1
310,B,Desktop,4.61,0
311,B,Mobile,4.86,0
312,A,Desktop,4.93,0
313,B,Mobile,6.46,0
314,A,Mobile,5.1,0
315,A,Desktop,6.47,0
316,B,Desktop,4.84,1
317,A,Desktop,5.16,1
318,A,Desktop,1.0,0
319,A,Desktop,6.83,0
320,B,Mobile,5.69,1
321,B,Desktop,7.0,0
322,A,Mobile,-0.79,0
323,B,Mobile,9.18,1
324,B,Desktop,4.72,1
325,B,Mobile,7.22,0
326,B,Mobile,2.92,0
327,A,Mobile,6.23,0
328,A,Mobile,2.89,1
329,B,Desktop,3.75,0
330,B,Mobile,8.83,1
331,A,Desktop,4.62,0
332,A,Desktop,5.43,0
333,B,Mobile,6.74,1
334,A,Desktop,5.99,0
335,B,Desktop,5.3,0
336,B,Desktop,5.73,1
337,A,Mobile,9.81,0
338,A,Desktop,4.88,1
339,B,Desktop,5.4,0
340,B,Desktop,7.1,0
341,A,Mobile,7.21,0
342,B,Desktop,7.37,1
343,A,Mobile,6.28,0
344,B,Mobile,2.71,1
345,A,Mobile,8.27,0
346,A,Mobile,2.71,0
347,A,Mobile,5.61,0
348,B,Mobile,3.49,0
349,B,Desktop,4.87,0
350,A,Mobile,5.66,0
351,B,Desktop,5.64,0
352,A,Desktop,5.84,1
353,A,Mobile,8.23,1
354,B,Desktop,5.91,0
355,B,Desktop,4.51,0
356,A,Desktop,6.93,0
357,B,Desktop,7.38,0
358,B,Mobile,2.54,1
359,A,Desktop,6.19,0
360,A,Mobile,6.4,0
361,B,Desktop,4.4,0
362,A,Desktop,7.75,0
363,A,Mobile,4.7,0
364,B,Desktop,5.25,0
365,A,Desktop,4.65,0
366,A,Desktop,5.03,0
367,B,Mobile,2.81,1
368,B,Desktop,2.12,0
369,A,Mobile,8.19,1
370,A,Desktop,3.31,0
371,B,Mobile,3.02,0
372,B,Mobile,0.69,1
373,B,Desktop,3.72,0
374,B,Desktop,2.35,1
375,A,Mobile,8.28,0
376,B,Mobile,7.02,1
377,B,Desktop,3.62,1
378,A,Mobile,9.5,0
379,B,Desktop,6.96,1
380,A,Desktop,4.35,0
381,B,Desktop,0.0,0
382,B,Desktop,9.58,0
383,B,Mobile,2.22,0
384,A,Desktop,1.71,0
385,A,Mobile,7.05,0
386,B,Desktop,9.88,0
387,A,Mobile,7.77,0
388,A,Desktop,6.13,0
389,A,Mobile,6.19,1
390,A,Mobile,6.71,0
391,A,Desktop,6.52,0
392,A,Desktop,5.56,0
393,B,Desktop,5.21,0
394,B,Desktop,4.87,0
395,A,Mobile,3.49,0
396,B,Desktop,4.44,1
397,B,Mobile,1.61,0
398,B,Mobile,4.8,0
399,B,Desktop,3.02,0
400,A,Mobile,2.79,0
401,B,Mobile,5.36,0
402,B,Mobile,7.78,0
403,A,Mobile,6.84,0
404,A,Desktop,1.86,0
405,B,Desktop,3.02,0
406,B,Desktop,6.88,0
407,B,Desktop,3.04,0
408,B,Mobile,4.55,1
409,B,Mobile,6.1,1
410,B,Desktop,3.06,0
411,A,Desktop,5.21,0
412,B,Desktop,2.33,0
413,B,Mobile,3.8,1
414,A,Desktop,5.64,1
415,A,Desktop,1.81,0
416,A,Desktop,5.88,1
417,A,Mobile,4.96,0
418,B,Mobile,6.1,1
419,B,Mobile,5.45,0
420,B,Mobile,7.73,1
421,B,Mobile,5.25,0
422,B,Mobile,4.14,1
423,B,Mobile,5.24,1
424,A,Mobile,6.09,0
425,B,Desktop,5.1,0
426,A,Desktop,5.08,0
427,A,Mobile,3.6,0
428,B,Mobile,3.67,1
429,A,Desktop,2.19,0
430,B,Mobile,8.5,0
431,A,Mobile,2.51,0
432,B,Mobile,3.61,1
433,A,Desktop,3.56,1
434,B,Desktop,6.79,0
435,B,Desktop,4.41,1
436,B,Desktop,7.5,0
437,B,Desktop,3.65,0
438,B,Mobile,5.56,0
439,A,Desktop,3.33,0
440,A,Mobile,9.29,0
441,A,Mobile,2.62,0
442,B,Desktop,5.62,1
443,A,Desktop,6.27,0
444,B,Mobile,5.83,1
445,B,Mobile,4.63,1
446,A,Mobile,4.74,0
447,A,Desktop,5.09,0
448,B,Desktop,4.71,1
449,A,Desktop,6.93,1
450,B,Desktop,9.42,0
451,B,Desktop,3.89,0
452,B,Mobile,2.26,0
453,B,Desktop,4.82,0
454,B,Mobile,10.16,0
455,A,Mobile,3.39,0
456,A,Mobile,8.28,0
457,B,Desktop,8.36,0
458,B,Desktop,3.89,0
459,A,Desktop,6.14,0
460,A,Mobile,8.26,1
461,B,Mobile,4.24,0
462,A,Mobile,4.59,0
463,B,Mobile,3.84,0
464,A,Mobile,2.97,0
465,B,Mobile,3.7,0
466,A,Desktop,2.55,0
467,B,Desktop,5.07,1
468,A,Desktop,3.46,0
469,A,Desktop,5.47,1
470,B,Mobile,1.89,1
471,A,Mobile,5.66,0
472,B,Desktop,6.67,1
473,A,Mobile,1.01,0
474,B,Desktop,5.75,0
475,A,Desktop,7.46,0
476,B,Desktop,2.58,0
477,A,Mobile,8.35,0
478,B,Desktop,5.84,1
479,A,Desktop,3.59,0
480,B,Desktop,4.89,0
481,B,Mobile,6.12,0
482,B,Mobile,5.15,0
483,A,Desktop,6.08,0
484,B,Mobile,3.16,0
485,A,Mobile,5.34,0
486,B,Mobile,2.17,0
487,A,Mobile,4.78,1
488,B,Mobile,3.19,0
489,A,Mobile,3.53,0
490,A,Mobile,7.47,0
491,B,Mobile,7.18,1
492,A,Mobile,6.22,0
493,A,Mobile,2.82,0
494,B,Desktop,4.37,0
495,A,Desktop,7.43,0
496,A,Mobile,5.28,1
497,A,Desktop,9.64,1
498,B,Desktop,5.79,0
499,A,Mobile,5.38,1
500,B,Mobile,4.38,1
501,A,Mobile,5.27,1
502,A,Desktop,4.7,0
503,A,Desktop,6.42,1
504,B,Mobile,6.91,0
505,A,Mobile,3.43,0
506,A,Mobile,2.34,1
507,B,Desktop,1.33,0
508,A,Desktop,6.02,0
509,B,Desktop,2.79,1
510,B,Desktop,0.69,0
511,A,Mobile,5.78,0
512,B,Mobile,9.99,0
513,A,Mobile,4.99,1
514,B,Mobile,6.68,0
515,B,Desktop,5.16,0
516,A,Desktop,4.8,1
517,B,Mobile,6.84,0
518,B,Mobile,4.42,1
519,B,Desktop,5.53,0
520,B,Mobile,5.64,0
521,B,Desktop,3.66,0
522,A,Mobile,6.98,0
523,B,Mobile,4.65,0
524,A,Mobile,3.49,0
525,B,Mobile,6.07,0
526,A,Mobile,3.2,0
527,A,Mobile,5.06,0
528,B,Mobile,4.98,0
529,B,Desktop,7.17,0
530,B,Desktop,5.95,0
531,A,Desktop,4.95,0
532,B,Desktop,6.64,0
533,A,Desktop,7.78,0
534,A,Mobile,6.12,0
535,A,Mobile,5.02,1
536,B,Desktop,2.38,0
537,B,Mobile,2.87,1
538,A,Desktop,4.39,0
539,A,Desktop,3.78,0
540,B,Mobile,4.63,0
541,A,Mobile,5.11,1
542,B,Mobile,6.06,0
543,A,Desktop,4.86,0
544,B,Mobile,5.97,0
545,A,Desktop,5.13,0
546,B,Desktop,1.05,1
547,A,Desktop,3.12,0
548,B,Mobile,4.71,0
549,B,Mobile,2.58,0
550,A,Desktop,6.2,1
551,A,Mobile,8.06,1
552,B,Mobile,7.44,1
553,A,Mobile,4.57,1
554,B,Desktop,7.98,1
555,A,Desktop,5.3,0
556,B,Mobile,4.33,0
557,B,Desktop,3.77,0
558,B,Mobile,4.4,1
559,B,Mobile,4.22,1
560,B,Mobile,5.34,1
561,B,Mobile,5.32,0
562,A,Desktop,5.01,0
563,A,Desktop,5.87,0
564,A,Desktop,7.38,0
565,B,Mobile,6.9,0
566,B,Mobile,2.03,0
567,B,Mobile,-0.11,1
568,B,Desktop,6.87,0
569,A,Mobile,2.27,0
570,A,Desktop,4.55,0
571,B,Desktop,2.66,0
572,A,Desktop,1.4,0
573,A,Desktop,6.08,0
574,B,Desktop,6.52,1
575,A,Desktop,3.85,1
576,B,Mobile,-0.18,0
577,A,Mobile,3.91,1
578,B,Desktop,5.78,1
579,B,Desktop,2.04,0
580,B,Mobile,5.37,0
581,B,Desktop,4.97,0
582,A,Desktop,6.16,1
583,B,Mobile,5.24,1
584,B,Desktop,3.05,0
585,B,Desktop,7.39,0
586,A,Desktop,4.68,1
587,B,Mobile,4.95,1
588,A,Mobile,3.13,0
589,B,Mobile,4.11,0
590,A,Desktop,3.23,0
591,A,Desktop,4.65,0
592,B,Mobile,8.42,0
593,A,Desktop,2.26,0
594,B,Desktop,1.77,0
595,B,Desktop,7.94,0
596,B,Desktop,4.58,0
597,A,Desktop,3.66,0
598,A,Mobile,7.08,0
599,B,Desktop,3.79,0
600,B,Mobile,8.65,0
601,A,Desktop,6.36,0
602,B,Mobile,4.02,0
603,B,Desktop,9.31,0
604,B,Mobile,3.79,0
605,A,Desktop,6.48,0
606,A,Mobile,5.6,0
607,A,Desktop,7.6,1
608,B,Mobile,8.12,0
609,B,Desktop,5.06,0
610,B,Mobile,3.49,0
611,A,Mobile,5.92,0
612,B,Desktop,3.64,0
613,B,Desktop,9.03,0
614,B,Mobile,5.27,1
615,B,Desktop,4.27,0
616,A,Mobile,5.37,1
617,A,Mobile,2.31,0
618,B,Mobile,3.06,1
619,A,Desktop,7.4,0
620,A,Mobile,3.69,0
621,B,Mobile,2.91,1
622,B,Desktop,6.07,0
623,A,Desktop,7.37,0
624,B,Desktop,6.44,0
625,A,Desktop,6.99,0
626,B,Mobile,3.49,0
627,A,Mobile,2.16,1
628,B,Mobile,8.0,1
629,A,Mobile,4.35,0
630,A,Desktop,4.5,0
631,A,Mobile,7.66,1
632,B,Mobile,6.11,0
633,A,Desktop,5.91,0
634,A,Mobile,9.33,0
635,B,Mobile,3.71,0
636,B,Mobile,6.86,0
637,A,Mobile,5.11,1
638,A,Mobile,5.54,0
639,B,Mobile,8.06,1
640,B,Desktop,6.02,1
641,B,Desktop,6.08,0
642,B,Mobile,7.15,1
643,B,Mobile,4.27,0
644,A,Desktop,3.32,0
645,B,Mobile,2.91,0
646,A,Mobile,1.07,0
647,A,Mobile,9.11,0
648,A,Desktop,2.79,0
649,B,Mobile,4.56,1
650,A,Desktop,4.45,0
651,A,Mobile,5.61,1
652,B,Desktop,6.63,0
653,A,Desktop,6.72,1
654,A,Mobile,3.83,0
655,B,Desktop,4.67,0
656,A,Mobile,5.57,0
657,A,Desktop,4.5,0
658,A,Mobile,8.21,0
659,B,Mobile,5.98,0
660,B,Desktop,6.47,1
661,B,Mobile,6.33,1
662,A,Mobile,7.35,0
663,A,Desktop,5.36,0
664,B,Mobile,2.41,0
665,A,Mobile,5.8,1
666,A,Desktop,3.7,0
667,B,Desktop,3.94,1
668,B,Mobile,6.17,0
669,A,Mobile,7.48,1
670,A,Desktop,5.04,0
671,A,Desktop,5.62,1
672,B,Mobile,8.4,0
673,B,Desktop,5.48,0
674,B,Mobile,10.2,0
675,B,Mobile,6.13,0
676,A,Mobile,1.48,0
677,B,Mobile,6.51,1
678,B,Mobile,5.76,0
679,B,Desktop,7.58,0
680,B,Desktop,6.35,0
681,B,Desktop,4.72,0
682,A,Desktop,2.55,0
683,A,Mobile,4.58,1
684,B,Mobile,3.3,1
685,A,Mobile,3.84,0
686,B,Mobile,6.18,0
687,B,Desktop,8.34,0
688,A,Mobile,5.79,1
689,A,Mobile,2.61,0
690,B,Desktop,5.89,1
691,B,Desktop,7.39,0
692,B,Desktop,3.78,0
693,A,Desktop,4.73,0
694,B,Mobile,5.03,0
695,B,Mobile,3.43,0
696,B,Desktop,6.3,1
697,A,Mobile,4.76,0
698,B,Mobile,5.84,1
699,B,Mobile,3.23,0
700,A,Desktop,4.13,1
701,B,Mobile,6.44,1
702,B,Desktop,4.25,0
703,A,Mobile,8.45,0
704,B,Mobile,4.2,0
705,A,Mobile,5.45,0
706,A,Desktop,6.87,1
707,B,Mobile,2.16,0
708,B,Desktop,1.48,0
709,B,Desktop,1.95,0
710,B,Desktop,7.53,0
711,A,Mobile,3.9,0
712,B,Mobile,10.12,1
713,A,Mobile,3.87,0
714,B,Mobile,5.37,0
715,B,Desktop,8.08,0
716,B,Desktop,9.01,0
717,A,Desktop,9.12,0
718,B,Mobile,7.42,0
719,B,Desktop,7.05,0
720,B,Mobile,6.19,0
721,B,Desktop,6.56,1
722,A,Mobile,3.9,0
723,B,Mobile,3.36,0
724,A,Desktop,4.99,0
725,A,Desktop,4.66,0
726,A,Desktop,4.09,0
727,A,Desktop,6.39,0
728,A,Mobile,6.91,0
729,A,Desktop,5.18,0
730,B,Desktop,7.96,0
731,A,Desktop,2.72,1
732,A,Mobile,4.61,0
733,A,Mobile,3.57,0
734,B,Desktop,1.27,0
735,B,Mobile,4.83,0
736,A,Desktop,4.76,0
737,B,Mobile,8.03,0
738,A,Mobile,6.26,0
739,A,Mobile,2.95,0
740,B,Mobile,8.71,1
741,A,Desktop,7.44,1
742,B,Desktop,6.16,0
743,B,Desktop,4.55,0
744,A,Mobile,3.08,0
745,A,Desktop,4.26,0
746,B,Desktop,7.18,0
747,A,Desktop,8.77,1
748,A,Mobile,8.09,0
749,A,Mobile,4.02,0
750,B,Mobile,2.76,0
751,B,Desktop,5.28,0
752,A,Desktop,1.46,1
753,B,Desktop,5.65,1
754,B,Mobile,4.7,0
755,B,Mobile,4.07,1
756,B,Desktop,1.81,0
757,B,Mobile,6.03,1
758,A,Mobile,3.93,0
759,A,Mobile,2.66,1
760,A,Mobile,-0.74,0
761,B,Desktop,4.94,0
762,B,Mobile,8.54,1
763,A,Mobile,8.32,0
764,B,Mobile,4.09,0
765,A,Mobile,3.8,0
766,A,Desktop,5.94,0
767,A,Desktop,3.0,0
768,B,Mobile,5.6,1
769,B,Mobile,6.53,0
770,A,Mobile,7.45,1
771,A,Mobile,4.8,0
772,A,Mobile,4.59,0
773,A,Mobile,3.24,0
774,B,Desktop,3.35,0
775,B,Mobile,4.55,0
776,A,Desktop,5.73,0
777,A,Desktop,6.83,0
778,B,Mobile,3.39,1
779,B,Desktop,7.99,0
780,A,Desktop,4.46,0
781,A,Desktop,4.96,0
782,A,Desktop,3.51,1
783,B,Desktop,0.15,1
784,B,Desktop,6.77,0
785,B,Mobile,6.47,0
786,A,Desktop,4.44,0
787,A,Desktop,5.13,0
788,B,Desktop,6.03,0
789,B,Mobile,1.87,1
790,A,Desktop,3.94,1
791,B,Mobile,6.59,0
792,B,Desktop,2.49,1
793,A,Mobile,5.59,0
794,B,Mobile,2.29,0
795,A,Desktop,5.93,1
796,A,Desktop,4.93,1
797,A,Mobile,1.77,0
798,A,Desktop,7.33,0
799,A,Mobile,3.53,0
800,A,Mobile,3.38,0
801,A,Mobile,5.4,0
802,B,Mobile,7.3,0
803,A,Mobile,2.97,0
804,A,Desktop,5.12,0
805,B,Mobile,5.86,1
806,B,Mobile,6.39,0
807,B,Desktop,5.35,1
808,A,Mobile,4.27,1
809,B,Desktop,3.34,1
810,A,Desktop,5.17,0
811,A,Desktop,2.86,1
812,A,Mobile,-0.84,0
813,A,Mobile,5.87,0
814,B,Mobile,6.81,1
815,B,Desktop,0.27,1
816,A,Mobile,2.98,1
817,A,Desktop,6.24,1
818,A,Mobile,9.11,0
819,B,Desktop,5.04,0
820,A,Mobile,3.54,0
821,A,Mobile,4.63,1
822,B,Mobile,7.75,0
823,B,Desktop,3.71,1
824,A,Desktop,3.4,0
825,B,Mobile,4.03,0
826,B,Mobile,3.09,1
827,A,Desktop,5.25,0
828,B,Desktop,8.25,1
829,A,Desktop,5.65,0
830,B,Mobile,4.5,0
831,A,Desktop,4.42,1
832,A,Mobile,1.87,0
833,A,Desktop,6.77,0
834,B,Mobile,4.84,1
835,A,Desktop,4.64,0
836,B,Desktop,11.39,0
837,A,Desktop,5.6,0
838,A,Desktop,3.5,0
839,B,Desktop,4.15,0
840,A,Mobile,7.3,0
841,A,Desktop,5.23,0
842,B,Desktop,2.12,0
843,A,Desktop,6.84,1
844,A,Mobile,3.66,1
845,A,Desktop,8.75,1
846,A,Mobile,7.16,1
847,B,Desktop,4.11,0
848,B,Desktop,7.56,0
849,A,Mobile,5.14,0
850,B,Desktop,6.71,0
851,A,Mobile,5.97,1
852,B,Mobile,3.31,1
853,A,Desktop,3.71,0
854,A,Mobile,7.06,0
855,A,Desktop,4.33,0
856,A,Desktop,4.19,1
857,A,Mobile,3.09,0
858,A,Mobile,5.85,0
859,B,Mobile,9.13,1
860,A,Mobile,2.86,0
861,B,Desktop,5.05,0
862,A,Desktop,7.82,0
863,B,Mobile,4.84,0
864,B,Desktop,5.9,1
865,B,Desktop,2.88,0
866,A,Desktop,5.86,0
867,A,Desktop,4.63,0
868,B,Mobile,6.97,0
869,A,Mobile,7.37,0
870,B,Desktop,10.18,0
871,A,Mobile,6.16,1
872,B,Mobile,5.65,0
873,B,Mobile,5.39,0
874,A,Desktop,4.29,0
875,B,Desktop,5.68,1
876,A,Desktop,4.41,0
877,B,Mobile,5.34,0
878,B,Desktop,7.64,0
879,A,Desktop,2.99,0
880,A,Mobile,7.28,0
881,A,Desktop,7.63,1
882,B,Desktop,4.76,0
883,A,Mobile,0.76,1
884,B,Mobile,3.78,0
885,B,Mobile,7.59,0
886,A,Desktop,4.95,0
887,A,Desktop,3.0,0
888,B,Desktop,3.99,1
889,B,Mobile,6.68,1
890,A,Mobile,6.09,0
891,A,Desktop,4.52,0
892,A,Desktop,4.27,1
893,A,Mobile,4.22,1
894,A,Mobile,3.16,0
895,B,Mobile,8.23,0
896,B,Mobile,4.36,1
897,B,Desktop,7.43,1
898,B,Mobile,8.04,1
899,A,Desktop,7.0,0
900,A,Desktop,4.14,0
901,A,Desktop,5.81,0
902,B,Mobile,4.95,0
903,B,Mobile,3.19,0
904,A,Mobile,5.65,1
905,A,Mobile,2.64,0
906,B,Desktop,7.38,0
907,B,Mobile,4.07,0
908,A,Mobile,5.4,0
909,A,Desktop,5.57,0
910,B,Mobile,4.48,0
911,A,Desktop,6.17,1
912,A,Desktop,4.05,1
913,A,Desktop,6.74,0
914,B,Desktop,2.31,0
915,B,Desktop,5.25,1
916,B,Desktop,8.88,1
917,B,Desktop,3.0,1
918,B,Desktop,3.64,0
919,B,Mobile,6.03,1
920,B,Mobile,5.36,0
921,A,Mobile,5.7,1
922,A,Mobile,5.98,1
923,A,Desktop,6.27,0
924,A,Mobile,7.22,0
925,A,Desktop,5.82,0
926,A,Mobile,4.52,0
927,A,Mobile,6.35,0
928,B,Mobile,8.8,0
929,B,Desktop,4.73,0
930,A,Mobile,3.05,0
